UPTIMENANO,P
490864778956750,1015.3460699999999
490864877522069,1015.3478
490864976942094,1015.3513
490865076453693,1015.3548
490865175690567,1015.3531
490865274896917,1015.35516
490865373950641,1015.3522300000001
490865473187515,1015.3436
490865572302289,1015.342
490865672180189,1015.3424699999999
490865771783364,1015.3428
490865871233913,1015.3343
490865970226587,1015.3346
490866069310836,1015.3368
490866168517185,1015.3371599999999
490866268212915,1015.3429
490866367877140,1015.3380000000001
490866467480315,1015.3404
490866567144540,1015.3407599999999
490866666900341,1015.3461
490866766503516,1015.3417
490866866289838,1015.3388
490866965068837,1015.32886
490867064519386,1015.33105
490867163695210,1015.3211699999999
490867263084710,1015.32
490867362809985,1015.3241
490867462443684,1015.3172599999999
490867562199485,1015.329
490867661833186,1015.3237
490867761588985,1015.3263
490867860764808,1015.31976
490867959726956,1015.322
490868059482756,1015.3242
490868158963831,1015.3315
490868258597530,1015.3366
490868358261755,1015.3406
490868460245882,1015.3444
490868557712305,1015.33795
490868657376530,1015.3405
490868758658581,1015.34235
490868855728177,1015.33234
490868955116713,1015.3362400000001
490869057161890,1015.3282
490869154353587,1015.3253
490869253987287,1015.3238
490869354475688,1015.3277
490869453376787,1015.3283
490869552979962,1015.3218400000001
490869652918913,1015.3221
490869753010488,1015.3191
490869851606337,1015.31793
490869951423184,1015.3025
490870049683257,1015.30334
490870149500107,1015.30396
490870248828131,1015.30255
490870348614456,1015.29443
490870448278681,1015.2966
490870547881856,1015.2931
490870647576605,1015.29016
490870747210306,1015.2868699999999
490870846935581,1015.29083
490870945409327,1015.28235
490871044676726,1015.27734
490871144066226,1015.2726
490871243364150,1015.2679400000001
490871342936801,1015.2576
490871442570500,1015.2525
490871542234725,1015.2568
490871642021050,1015.2533599999999
490871741654749,1015.25714
490871841410550,1015.2539
490871939975872,1015.25214
490872039395896,1015.2504
490872138449620,1015.2507300000001
490872238144370,1015.2451
490872337289669,1015.2456
490872436892844,1015.24396
490872536434968,1015.2387
490872636007618,1015.2355
490872735305542,1015.2321
490872834664516,1015.22675
490872933779009,1015.2217
490873033351658,1015.2144
490873132466432,1015.21606
490873231489631,1015.2093
490873330879131,1015.2054
490873430146530,1015.2002
490873529169729,1015.1984
490873628345553,1015.20703
490873727582427,1015.2054
490873826971927,1015.20874
490873926208801,1015.1998
490874025537250,1015.1943
490874124926750,1015.18915
490874224407824,1015.1908599999999
490874323675223,1015.18524
490874422942623,1015.18005
490874522118447,1015.18005
490874621660571,1015.1745599999999
490874721263746,1015.16925
490874820866921,1015.17084
490874919921516,1015.16583
490875019066815,1015.16766
490875118273164,1015.1641
490875217601613,1015.1568599999999
490875317174263,1015.15515
490875416899538,1015.1532
490875516563763,1015.1532
490875616197464,1015.14276
490875715983789,1015.1371
490875816716390,1015.1291
490875914304910,1015.1166400000001
490876013724934,1015.1166400000001
490876115129086,1015.11145
490876212992334,1015.11145
490876312687083,1015.1080300000001
490876413328109,1015.11145
490876511252407,1015.1103
490876610580856,1015.1063
490876711221882,1015.10266
490876809665105,1015.11115
490876908505154,1015.11115
490877009818425,1015.1094
490877107376422,1015.1080300000001
490877206857497,1015.1047
490877307101698,1015.0922
490877406216473,1015.0871599999999
490877505941748,1015.08234
490877605514397,1015.0716
490877705300722,1015.0614
490877804873373,1015.0491300000001
490877904049194,1015.0421
490878002767143,1015.0371
490878102095592,1015.02844
490878201332466,1015.0251
490878300996691,1015.0148
490878400691440,1015.0045
490878500355665,1014.99554
490878600080940,1014.987
490878699836741,1014.98016
490878799409390,1014.9823
490878897944188,1014.97375
490878997120593,1014.96686
490879096357467,1014.9613
490879195930117,1014.9613
490879295563816,1014.95215
490879395197517,1014.9453
490879494953318,1014.94354
490879594617543,1014.935
490879694220718,1014.9213
490879793854419,1014.9110000000001
490879892511313,1014.8939999999999
490879991565037,1014.89276
490880091107162,1014.8784
490880190618761,1014.8773
490880290282986,1014.87396
490880390008261,1014.8613
490880489672486,1014.8545
490880589245137,1014.85675
490880688939888,1014.85504
490880788604113,1014.8538
490880886925233,1014.8414
490880986282669,1014.8362400000001
490881085885844,1014.8259
490881185122718,1014.8191
490881284695367,1014.81396
490881384481692,1014.8088
490881484023817,1014.80756
490881584390118,1014.80225
490881686007945,1014.7869
490881783474368,1014.7799699999999
490881881948115,1014.77496
490881984451167,1014.7752
490882080482913,1014.7651
490882180086088,1014.7513
490882281398665,1014.7499
490882379353488,1014.73926
490882479109289,1014.73285
490882579841890,1014.7299
490882678559839,1014.72473
490882778132490,1014.7234
490882879200862,1014.7117
490882975747807,1014.7102699999999
490883075076256,1014.70715
490883175564656,1014.7004
490883274191031,1014.6991
490883373855256,1014.6939
490883473458431,1014.6888
490883573153182,1014.675
490883672939507,1014.672
490883772481632,1014.66724
490883871138527,1014.6639
490883970680651,1014.6528
490884070711176,1014.6472
490884169520700,1014.6443
490884269154401,1014.63214
490884368818626,1014.6293
490884468574425,1014.6263
490884568269176,1014.61774
490884667811301,1014.6058
490884767445000,1014.6045
490884865979797,1014.5993
490884964972471,1014.584
490885064851914,1014.5808
490885164332988,1014.5796
490885263997213,1014.56805
490885363661438,1014.5492
490885463386713,1014.5495599999999
490885563050938,1014.5311
490885662745689,1014.5179
490885762287814,1014.5059
490885860761560,1014.4965
490885960242634,1014.4948
490886059571083,1014.48834
490886158869008,1014.4833
490886258502707,1014.46606
490886358136408,1014.449
490886457739583,1014.4459
490886557434332,1014.4374
490886657434333,1014.4326
490886756884884,1014.4258
490886855663879,1014.4189
490886955236529,1014.4227
490887054324020,1014.41077
490887153713519,1014.3988
490887253866146,1014.3941
490887353011445,1014.38904
490887452706194,1014.3839
490887553408271,1014.3739
490887652004120,1014.3670699999999
490887751759921,1014.3585
490887852736718,1014.3499
490887949775791,1014.3435
490888048890565,1014.323
490888149470540,1014.3179
490888248066389,1014.31335
490888347822190,1014.3121
490888447364315,1014.30536
490888547211690,1014.3003
490888646906441,1014.2951
490888746387516,1014.2937
490888845715965,1014.2852
490888944494960,1014.2859
490889044403996,1014.27734
490889143274570,1014.27765
490889242847221,1014.2669999999999
490889342419870,1014.2638
490889442084095,1014.2592
490889541809370,1014.25055
490889641473595,1014.24774
490889741107296,1014.2460000000001
490889840130495,1014.2408
490889939031591,1014.2342
490890038268465,1014.2239
490890137841115,1014.2171599999999
490890237474814,1014.21594
490890337230615,1014.2111
490890436925366,1014.19196
490890536559065,1014.1834
490890636192766,1014.17303
490890735887517,1014.1644
490890835429642,1014.1577
490890933872861,1014.1635
490891033414985,1014.1532599999999
490891132957691,1014.1517
490891232499815,1014.1519
490891331584064,1014.1451
490891430759889,1014.1369
490891530210438,1014.1249
490891629905189,1014.1112
490891729477838,1014.1105
490891829264163,1014.1091
490891928043161,1014.1039400000001
490892027249510,1014.0953
490892126669534,1014.0817
490892226211659,1014.0787
490892325845360,1014.079
490892425509585,1014.0723
490892525479060,1014.05865
490892625021185,1014.0449
490892724654884,1014.0381
490892826455861,1014.0371
490892922426555,1014.0304
490893021724479,1014.029
490893121205066,1014.0221
490893220350365,1014.0102
490893319495664,1014.0067
490893419068314,1014.0015
490893518274663,1013.99646
490893617725212,1013.99506
490893716748412,1013.9851
490893816351586,1013.9799
490893916107386,1013.9731
490894017938888,1013.9646
490894114520084,1013.96515
490894213756959,1013.9531
490894312780158,1013.9388
490894411620206,1013.93555
490894510826556,1013.9359
490894609910805,1013.9325
490894709147679,1013.93304
490894808292978,1013.92303
490894907682477,1013.90936
490895007010927,1013.9024699999999
490895106430091,1013.89185
490895205636440,1013.8926
490895304903840,1013.8891
490895404201764,1013.88055
490895503499688,1013.8739999999999
490895602431312,1013.8670699999999
490895701820812,1013.8658
490895801027161,1013.8645
490895900172460,1013.8592
490895999470384,1013.8664
490896098768309,1013.8630400000001
490896198188333,1013.8544300000001
490896297547307,1013.8459
490896396784182,1013.8442
490896495960006,1013.8288
490896595471605,1013.8254
490896695074780,1013.82196
490896794769531,1013.8224
490896893670628,1013.8246
490896992938028,1013.8211699999999
490897092295932,1013.8181
490897191441231,1013.8163
490897290983356,1013.81335
490897390739157,1013.81165
490897490403382,1013.81
490897592112785,1013.8087
490897689701308,1013.807
490897789335009,1013.807
490897891074931,1013.8019
490897987595077,1013.8022
490898086709851,1013.7988
490898188358203,1013.80255
490898285366750,1013.7975
490898385122551,1013.7919300000001
490898486313028,1013.7919300000001
490898584451001,1013.7975
490898684115226,1013.7975
490898784359427,1013.8029
490898882680547,1013.8067
490898981917422,1013.8088
490899082466872,1013.809
490899180658669,1013.807
490899280017644,1013.8125
490899379803969,1013.8146
490899479468194,1013.8164
490899579223995,1013.81476
490899678766120,1013.8168
490899778491395,1013.8151
490899877209341,1013.81854
490899977026191,1013.8188
490900075896765,1013.8136599999999
490900175316789,1013.8067599999999
490900274706288,1013.8121
490900374431563,1013.80164
490900474126314,1013.8001
490900573760015,1013.785
490900673393714,1013.7872
490900772966365,1013.7888
490900872355864,1013.78546
490900971287485,1013.77856
490901070768560,1013.7782
490901169908583,1013.773
490901269786483,1013.77136
490901369511758,1013.77136
490901469175983,1013.7768599999999
490901568870734,1013.7718
490901668443383,1013.7825300000001
490901767954984,1013.7843
490901866917130,1013.7914400000001
490901966123479,1013.7931
490902066154004,1013.7966
490902165299303,1013.8055400000001
490902264536177,1013.81464
490902363864627,1013.8218400000001
490902463223601,1013.82715
490902563009926,1013.8240400000001
490902662552051,1013.8117
490902762185752,1013.8047
490902861605774,1013.80475
490902960628973,1013.80505
490903060171098,1013.79803
490903159530072,1013.8034
490903258916579,1013.79803
490903358611328,1013.8034
490903459527079,1013.8107
490903557939778,1013.8159
490903657542953,1013.8231
490903757787154,1013.8288
490903856566153,1013.8377
490903955436725,1013.8415
490904056383001,1013.84326
490904154093624,1013.83386
490904253605223,1013.827
490904353696798,1013.8304400000001
490904452994723,1013.83435
490904552689472,1013.8304400000001
490904651987397,1013.8278
490904752048448,1013.8278
490904850888496,1013.8227
490904950644295,1013.81714
490905049667494,1013.80646
490905148721218,1013.80005
490905247926676,1013.7987
490905347743527,1013.79535
490905448140352,1013.79364
490905547316177,1013.79224
490905647010928,1013.7906
490905746705677,1013.79224
490905846064652,1013.79224
490905944843648,1013.79395
490906044172097,1013.80304
490906143256346,1013.80304
490906242890046,1013.8068
490906342615321,1013.7995599999999
490906442371122,1013.8034
490906542065873,1013.80164
490906641699572,1013.8034
490906741241697,1013.8067599999999
490906840478572,1013.81024
490906939471242,1013.8085
490907038860742,1013.8038300000001
490907138250241,1013.80426
490907238003864,1013.80426
490907337668089,1013.80084
490907437332314,1013.8026
490907536935489,1013.8112
490907636538664,1013.8096
490907736172365,1013.8061
490907835561864,1013.8078
490907934371385,1013.8078
490908033669309,1013.8185
490908133058809,1013.81476
490908232784084,1013.8218400000001
490908331929383,1013.82574
490908431135732,1013.82574
490908530708381,1013.8222699999999
490908630281031,1013.8262
490908730586282,1013.8228
490908829487380,1013.8222699999999
490908928510579,1013.8228
490909028388479,1013.8244
490909127106428,1013.8205
490909226739089,1013.8244
490909328479016,1013.81934
490909426159115,1013.8146
490909525853866,1013.80945
490909626922243,1013.8059
490909725151792,1013.8077400000001
490909824846543,1013.81464
490909925304412,1013.81464
490910022587684,1013.8167
490910121946659,1013.8132300000001
490910222404534,1013.8132300000001
490910321091959,1013.8153
490910420695134,1013.8101
490910520450935,1013.8122599999999
490910620054110,1013.8157
490910719687809,1013.8122599999999
490910819352034,1013.8054
490910917642629,1013.80896
490911016971079,1013.80896
490911116848979,1013.80896
490911215627977,1013.8038300000001
490911315017477,1013.8038300000001
490911414681701,1013.79865
490911513460700,1013.7969400000001
490911612880725,1013.8038300000001
490911712578900,1013.8054
490911812243125,1013.80896
490911911357899,1013.8166
490912011174749,1013.82355
490912110014798,1013.8269
490912209648497,1013.8273
490912309556922,1013.8200699999999
490912408213821,1013.8313
490912507603320,1013.8262300000001
490912607114920,1013.8245
490912706870721,1013.8193
490912806534946,1013.8299599999999
490912905497093,1013.8288
490913004611867,1013.8251300000001
490913103909792,1013.8218400000001
490913203486953,1013.81836
490913303120654,1013.81506
490913402845929,1013.8168
490913502601728,1013.8189
490913602204903,1013.8193
490913701899654,1013.8124
490913801472303,1013.81616
490913900068150,1013.8145
490913999396599,1013.8196
490914098816624,1013.811
490914198419798,1013.80585
490914298053499,1013.8079
490914397717724,1013.8067
490914497442999,1013.8085
490914597137750,1013.8136599999999
490914696710399,1013.8244
490914796405150,1013.8209
490914894878895,1013.82294
490914994268394,1013.8298300000001
