UPTIMENANO,P
130312884644941,1021.7018400000001
130312984248116,1021.70703
130313083942865,1021.6999
130313183637616,1021.69836
130313283179739,1021.70703
130313381928213,1021.70355
130313481836638,1021.7085599999999
130313581745408,1021.7102
130313681440158,1021.70685
130313780921232,1021.70636
130313880219157,1021.7102
130313979547606,1021.7136
130314083332710,1021.7085599999999
130314178448705,1021.7102
130314278235030,1021.7156
130314382783259,1021.7210699999999
130314479333931,1021.7143
130314577044554,1021.7143
130314676128802,1021.7177
130314775548827,1021.7193599999999
130314875121476,1021.7193599999999
130314974785701,1021.7297
130315074419402,1021.7317
130315174144677,1021.73694
130315273137349,1021.74194
130315372496324,1021.74194
130315471763723,1021.7489
130315571031122,1021.7573
130315670483139,1021.7573
130315769842113,1021.7573
130315869384238,1021.7573
130315968895837,1021.75397
130316068499012,1021.7527
130316170238939,1021.7476
130316267644311,1021.74084
130316366759085,1021.7425
130316468132711,1021.7476
130316565934910,1021.7499
130316664988633,1021.75165
130316766911710,1021.7550699999999
130316863828682,1021.7567
130316963462383,1021.75323
130317064225510,1021.75165
130317162821359,1021.75323
130317262394010,1021.7413300000001
130317363218182,1021.7305
130317460898279,1021.7294
130317561263251,1021.7401
130317661721126,1021.747
130317759950674,1021.7434699999999
130317863796828,1021.7489999999999
130317959218074,1021.7504
130318058302323,1021.7448
130318158393898,1021.7448
130318257600247,1021.7431
130318356867646,1021.747
130318456012945,1021.74146
130318555738220,1021.7517
130318655036144,1021.7567
130318754273019,1021.7688
130318853937243,1021.7755
130318953662518,1021.7825300000001
130319053204643,1021.78577
130319152960442,1021.7875
130319252288893,1021.7911
130319351220516,1021.79785
130319450671065,1021.79443
130319550304766,1021.7948
130319649480786,1021.8038300000001
130319748900810,1021.8136599999999
130319848015584,1021.8226300000001
130319947679809,1021.8214
130320047252460,1021.7953
130320146977735,1021.7507300000001
130320246703010,1021.7388300000001
130320345176756,1021.73364
130320444596781,1021.7355
130320544138905,1021.7496
130320643223155,1021.73773
130320742673704,1021.7394
130320842398979,1021.7308300000001
130320942063204,1021.7324
130321041666379,1021.7274
130321141574804,1021.7136
130321241025353,1021.70514
130321339651726,1021.69995
130321438644400,1021.69147
130321538369675,1021.69147
130321637878251,1021.6863
130321744685333,1021.67896
130321837023550,1021.6863
130321936687775,1021.684
130322037603526,1021.68805
130322136016225,1021.68286
130322235710976,1021.6777300000001
130322337237226,1021.6709
130322433818422,1021.6675
130322533482647,1021.6607
130322634581548,1021.6470300000001
130322732811096,1021.6351300000001
130322832444796,1021.6198
130322932139545,1021.6144400000001
130323031681670,1021.6229
130323131345895,1021.6335
130323231071170,1021.6318
130323329544918,1021.6282
130323428873367,1021.6164
130323528629167,1021.6044
130323627104064,1021.6014
130323726493564,1021.5945
130323826401989,1021.5929
130323925516763,1021.5843
130324025058887,1021.5831
130324124631537,1021.57745
130324223807361,1021.5740400000001
130324323044235,1021.5705
130324423257911,1021.562
130324522952660,1021.55347
130324622311635,1021.5455300000001
130324721701134,1021.5279
130324821182208,1021.52496
130324920296983,1021.51636
130325020083307,1021.5181
130325120358033,1021.5146
130325219747532,1021.5146
130325322006384,1021.51636
130325418709681,1021.5151
130325518129705,1021.5189999999999
130325617366580,1021.5104
130325716633928,1021.4979
130325815748702,1021.4876
130325915077151,1021.47516
130326014252976,1021.4649
130326113459325,1021.4563
130326212665674,1021.4602699999999
130326311933073,1021.4495
130326411353098,1021.4444599999999
130326510620497,1021.4461699999999
130326609857371,1021.4478
130326709155295,1021.43585
130326808392170,1021.4239
130326907506944,1021.4175
130327006835393,1021.4072
130327106469093,1021.4060000000001
130327205644917,1021.4060000000001
130327305187041,1021.39404
130327404729166,1021.3908
130327504179715,1021.3718
130327604698642,1021.3666400000001
130327704389256,1021.365
130327804053480,1021.36176
130327905884982,1021.36176
130328003137729,1021.35474
130328102863004,1021.3496
130328204236631,1021.3376
130328301214653,1021.34296
130328400604152,1021.3376
130328502008303,1021.3358
130328599810501,1021.3307
130328699230526,1021.3256
130328802466179,1021.3172599999999
130328898681075,1021.30524
130328998528450,1021.2881
130329098467401,1021.2710599999999
130329198040050,1021.2556
130329296788523,1021.2471
130329397124298,1021.24255
130329495689622,1021.2408
130329595170696,1021.23926
130329694744281,1021.2356599999999
130329793859055,1021.23584
130329893492755,1021.2221
130329993065404,1021.22406
130330092729629,1021.2153
130330192454904,1021.20703
130330291600203,1021.1914
130330390776027,1021.1728
130330490348677,1021.1571
130330589402401,1021.1488
130330689066625,1021.1351300000001
130330788517175,1021.1248
130330888028774,1021.1253
130330987296174,1021.1145
130331087143548,1021.11115
130331186807773,1021.10425
130331286075172,1021.0996
130331385464672,1021.0928
130331485037321,1021.095
130331584609971,1021.0933
130331683816320,1021.0744
130331783115703,1021.0762300000001
130331882749404,1021.0626
130331982444155,1021.0488
130332082108380,1021.0438
130332181772605,1021.0425
130332286534507,1021.02875
130332380612651,1021.0163
130332480063200,1021.0134
130332585588231,1021.01715
130332679971625,1021.0151400000001
130332778964299,1021.0031
130332879971625,1020.9984
130332978048548,1020.9971
130333077773823,1020.9953
130333178659050,1020.9881
130333276308622,1020.97473
130333375576021,1020.9642
130333476125471,1020.956
130333575270771,1020.9543
130333674599220,1020.9440300000001
130333774690795,1020.9299
130333873591894,1020.9219
130333973225595,1020.9167
130334072798244,1020.9100300000001
130334172401419,1020.9013699999999
130334271730490,1020.89856
130334371730490,1020.8956
130334470967364,1020.8901
130334570875789,1020.87805
130334670387389,1020.8747
130334769837938,1020.87335
130334869502163,1020.8610000000001
130334969257964,1020.8580000000001
130335068952713,1020.8580000000001
130335168647464,1020.8546
130335267853813,1020.8546
130335366632810,1020.8584
130335465930734,1020.855
130335565259184,1020.8482
130335664648683,1020.8486300000001
130335764068707,1020.8344
130335863730103,1020.8281
130335963363804,1020.82654
130336062875403,1020.8282
130336162539628,1020.83026
130336262692253,1020.8217
130336361715451,1020.815
130336461166000,1020.8132
130336560433400,1020.815
130336659670274,1020.8128
130336759212399,1020.8167
130336858601898,1020.8217
130336957899822,1020.8252
130337057228272,1020.827
130337156709346,1020.815
130337256068320,1020.82214
130337355610445,1020.8137
130337454908369,1020.8171
130337556923021,1020.8171
130337654084193,1020.824
130337753198968,1020.8187
130337854940577,1020.8205
130337952498576,1020.8244
130338052223851,1020.8205
130338153414328,1020.8205
130338251949127,1020.8308
130338350606023,1020.8308
130338451185998,1020.8343
130338549537647,1020.82574
130338648682946,1020.8299
130338750026047,1020.8338
130338847858770,1020.8213
130338947492470,1020.8163
130339047217745,1020.823
130339146790394,1020.8235
130339246546195,1020.81805
130339346515669,1020.82654
130339444684167,1020.8213
130339544317867,1020.823
130339644592592,1020.823
130339743585266,1020.81964
130339848988196,1020.8218
130339943310541,1020.8184
130340042791616,1020.8166
130340142425317,1020.8134
130340242181116,1020.8029
130340340987464,1020.79443
130340440315914,1020.79224
130340539766463,1020.8029
130340639217013,1020.7995599999999
130340738881237,1020.79785
130340838575988,1020.79974
130340938148637,1020.7995599999999
130341037843388,1020.8014
130341137416039,1020.80347
130341237110788,1020.80347
130341335889784,1020.7843
130341435187709,1020.78265
130341534882458,1020.7847
130341634149857,1020.7796599999999
130341733417257,1020.7796599999999
130341832715181,1020.78296
130341932654131,1020.77795
130342032074156,1020.7710599999999
130342131768907,1020.7744
130342232989908,1020.77625
130342330362459,1020.7744
130342429629858,1020.7766
130342530545609,1020.76935
130342628378332,1020.7744
130342728195182,1020.7799699999999
130342828805682,1020.7802
130342927584681,1020.7836
130343027218382,1020.7782599999999
130343126821557,1020.7715
130343226607882,1020.7679400000001
130343325570029,1020.77515
130343425264779,1020.7768
130343524287978,1020.7788
130343623646952,1020.77325
130343723097501,1020.7785
130343822731201,1020.7771
130343922975401,1020.7665400000001
130344022120700,1020.7682
130344121815451,1020.7632
130344221510202,1020.7635
130344320259681,1020.7617
130344419404980,1020.75995
130344519191305,1020.7623
130344618183979,1020.7429
130344718000828,1020.74
130344817024027,1020.7360000000001
130344916383002,1020.74
130345015864076,1020.74
130345115131475,1020.7538
130345214276775,1020.75714
130345313788374,1020.75714
130345413055773,1020.75714
130345512414748,1020.7605
130345611560047,1020.7623
130345711498997,1020.76965
130345811071646,1020.7611699999999
130345910674821,1020.7645
130346010339046,1020.7645
130346109972745,1020.7629
130346209636970,1020.7559
130346308293869,1020.7593400000001
130346407377292,1020.7611699999999
130346507041516,1020.7559
130346606705741,1020.7649
130346706095240,1020.7633699999999
130346805667890,1020.7581
130346910124545,1020.7689999999999
130347005057390,1020.76495
130347104782665,1020.7547599999999
130347209330896,1020.7496
130347304080588,1020.74774
130347403225888,1020.74
130347503439563,1020.7439999999999
130347603256413,1020.7559
130347702981687,1020.752
130347804446889,1020.7576
130347902218562,1020.7605
130348001547011,1020.7623
130348102279612,1020.7623
130348200295485,1020.7667
130348300234435,1020.7668
130348400934181,1020.7564
130348498797429,1020.75305
130348598583754,1020.7467
130348698705854,1020.73645
130348797088027,1020.7188
130348896385952,1020.7188
130348996172276,1020.7102699999999
130349095867027,1020.71246
130349195561778,1020.7193599999999
130349295531251,1020.7227
130349394035524,1020.72614
130349493760799,1020.7244
130349593302924,1020.727
130349692448223,1020.7266
130349791746147,1020.73
130349891013546,1020.7384599999999
130349990494621,1020.7433
130350089792545,1020.7381
130350189273620,1020.7416400000001
130350288846269,1020.7317
130350388083143,1020.71967
130350487501555,1020.7074
130350586952104,1020.70386
130350688203631,1020.7017
130350786219504,1020.7091
130350885151127,1020.7023
130350984510102,1020.70435
130351083777501,1020.7056
130351182983850,1020.7026
130351282190200,1020.70776
130351381304974,1020.7026
130351480786048,1020.7094
130351580114497,1020.71844
130351679778722,1020.71844
130351779290322,1020.7167
130351878893497,1020.7253
130351978496672,1020.7287
130352078130371,1020.7287
130352177855646,1020.7373
130352276543069,1020.73224
130352375779943,1020.7271
130352475381211,1020.7287
130352574770710,1020.7389999999999
130352674038109,1020.7442599999999
130352774007584,1020.7528
130352873274984,1020.763
130352973030783,1020.7681
130353072847634,1020.7767
130353172481335,1020.7805
130353271412957,1020.7818599999999
130353371260332,1020.7767
130353470375106,1020.78906
130353569856180,1020.7852
130353670894031,1020.7959
130353769398306,1020.7976
130353868574129,1020.7976
130353969581455,1020.8033
130354067658378,1020.7981599999999
130354166956302,1020.7878400000001
130354267597328,1020.7741
130354365491101,1020.7760000000001
130354464760037,1020.7673300000001
130354566194714,1020.7571
130354663874811,1020.75256
130354763172735,1020.7456699999999
130354862653810,1020.7388300000001
130354962256985,1020.7337
130355061890684,1020.7269
130355161524385,1020.72
130355261219134,1020.7288
130355360120232,1020.73425
130355459876032,1020.7347
130355559845507,1020.7274
130355659509732,1020.7449
130355759204482,1020.75006
130355858777131,1020.7466400000001
130355958410832,1020.7466400000001
130356058075057,1020.75037
130356157739282,1020.75214
130356257403507,1020.7692
130356355755153,1020.78125
130356455143742,1020.795
130356554411142,1020.7916
130356653586966,1020.8022
130356752915415,1020.8074
130356852579640,1020.8074
130356952152289,1020.8009599999999
130357051908090,1020.79755
130357151572315,1020.81287
130357251175490,1020.8203
130357349832387,1020.8168300000001
130357449130311,1020.81
130357549099786,1020.79926
130357648458761,1020.79926
130357748000885,1020.79755
130357847695635,1020.7886
130357947146184,1020.7958
130358046413584,1020.7940699999999
130358145986233,1020.7907
130358245284158,1020.7782599999999
130358344582082,1020.7701400000001
130358444306648,1020.7560000000001
130358543635097,1020.7599
130358645619224,1020.7599
130358742963547,1020.7547599999999
130358842627772,1020.7547599999999
130358943970873,1020.7701400000001
130359042261472,1020.77405
130359141895171,1020.77405
130359242261472,1020.7845
130359340155243,1020.7845
130359439575268,1020.7948
130359541162569,1020.79285
130359638262692,1020.79645
130359737499566,1020.80164
130359837835341,1020.80505
130359936705916,1020.80725
130360036370141,1020.80206
130360135820690,1020.81415
130360235851215,1020.8226300000001
130360334416538,1020.83075
130360433930725,1020.83746
130360533411800,1020.83746
130360633014974,1020.841
130360732923399,1020.85004
130360831793973,1020.85547
130360931488724,1020.8539
130361031122423,1020.8572
130361130817174,1020.8539
130361230542449,1020.8383
130361329351971,1020.828
130361428771995,1020.82635
130361531763448,1020.8195
130361627398369,1020.8076
130361727062593,1020.8179
130361832740249,1020.823
130361928588846,1020.823
130362026299469,1020.8213
130362125994218,1020.81445
130362225627919,1020.8127
130362324345866,1020.8145
130362423735365,1020.8132300000001
130362523582740,1020.80646
130362623460804,1020.80304
130362723155553,1020.8013300000001
130362822850303,1020.8077400000001
130362922514528,1020.8115
130363023552379,1020.8083
